id,label
8596,6
8597,5
8598,7
8599,3
8600,2
8601,6
8602,6
8603,1
8604,5
8605,0
8606,8
8607,7
8608,3
8609,4
8610,1
8611,0
8612,4
8613,9
8614,8
8615,3
8616,4
8617,2
8618,3
8619,7
8620,0
8621,7
8622,1
8623,8
8624,6
8625,8
8626,3
8627,1
8628,6
8629,0
8630,4
8631,5
8632,7
8633,8
8634,2
8635,6
8636,5
8637,3
8638,4
8639,9
8640,3
8641,1
8642,0
8643,8
8644,7
8645,0
8646,2
8647,4
8648,4
8649,0
8650,2
8651,6
8652,0
8653,0
8654,4
8655,3
8656,8
8657,3
8658,4
8659,8
8660,6
8661,5
8662,9
8663,2
8664,9
8665,7
8666,7
8667,0
8668,9
8669,4
8670,9
8671,3
8672,9
8673,2
8674,4
8675,3
8676,3
8677,4
8678,0
8679,0
8680,9
8681,8
8682,4
8683,5
8684,6
8685,1
8686,3
8687,5
8688,2
8689,7
8690,1
8691,7
8692,0
8693,7
8694,9
8695,6
8696,8
8697,7
8698,8
8699,8
8700,1
8701,6
8702,7
8703,7
8704,6
8705,1
8706,6
8707,2
8708,3
8709,4
8710,8
8711,8
8712,8
8713,4
8714,5
8715,8
8716,3
8717,5
8718,6
8719,5
8720,4
8721,3
8722,4
8723,3
8724,8
8725,6
8726,8
8727,9
8728,6
8729,4
8730,4
8731,2
8732,3
8733,6
8734,2
8735,4
8736,8
8737,6
8738,7
8739,9
8740,4
8741,7
8742,6
8743,8
8744,8
8745,2
8746,2
8747,2
8748,7
8749,1
8750,9
8751,7
8752,6
8753,3
8754,7
8755,3
8756,0
8757,0
8758,3
8759,2
8760,0
8761,8
8762,6
8763,0
8764,6
8765,5
8766,1
8767,3
8768,6
8769,4
8770,4
8771,1
8772,6
8773,5
8774,3
8775,4
8776,1
8777,3
8778,3
8779,1
8780,3
8781,3
8782,7
8783,1
8784,2
8785,2
8786,8
8787,3
8788,3
8789,6
8790,6
8791,1
8792,2
8793,1
8794,4
8795,1
8796,1
8797,6
8798,6
8799,8
8800,8
8801,4
8802,3
8803,4
8804,7
8805,4
8806,3
8807,5
8808,4
8809,2
8810,6
8811,2
8812,0
8813,3
8814,4
8815,8
8816,7
8817,4
8818,8
8819,3
8820,8
8821,1
8822,2
8823,4
8824,7
8825,1
8826,3
8827,1
8828,4
8829,6
8830,5
8831,3
8832,1
8833,8
8834,7
8835,8
8836,3
8837,7
8838,2
8839,3
8840,9
8841,9
8842,3
8843,5
8844,5
8845,8
8846,4
8847,1
8848,0
8849,4
8850,2
8851,6
8852,8
8853,7
8854,8
8855,0
8856,9
8857,3
8858,0
8859,7
8860,6
8861,3
8862,3
8863,8
8864,4
8865,0
8866,4
8867,3
8868,4
8869,9
8870,3
8871,5
8872,5
8873,7
8874,2
8875,3
8876,2
8877,9
8878,1
8879,2
8880,4
8881,9
8882,3
8883,8
8884,8
8885,7
8886,4
8887,2
8888,6
8889,8
8890,7
8891,9
8892,1
8893,7
8894,1
8895,6
8896,6
8897,0
8898,1
8899,1
8900,9
8901,3
8902,6
8903,9
8904,0
8905,0
8906,5
8907,0
8908,8
8909,1
8910,0
8911,8
8912,1
8913,6
8914,3
8915,1
8916,4
8917,3
8918,3
8919,4
8920,9
8921,6
8922,7
8923,6
8924,9
8925,2
8926,3
8927,9
8928,4
8929,1
8930,7
8931,7
8932,3
8933,3
8934,1
8935,6
8936,7
8937,2
8938,6
8939,4
8940,6
8941,4
8942,5
8943,5
8944,6
8945,3
8946,5
8947,6
8948,9
8949,1
8950,8
8951,6
8952,9
8953,0
8954,8
8955,3
8956,4
8957,0
8958,0
8959,8
8960,4
8961,8
8962,0
8963,0
8964,7
8965,5
8966,3
8967,8
8968,7
8969,7
8970,7
8971,7
8972,2
8973,3
8974,9
8975,1
8976,6
8977,3
8978,6
8979,0
8980,7
8981,1
8982,0
8983,1
8984,5
8985,2
8986,5
8987,0
8988,5
8989,1
8990,9
8991,3
8992,3
8993,7
8994,0
8995,2
8996,3
8997,0
8998,7
8999,3
9000,5
9001,6
9002,4
9003,1
9004,7
9005,7
9006,5
9007,2
9008,0
9009,7
9010,2
9011,4
9012,0
9013,6
9014,9
9015,4
9016,2
9017,5
9018,7
9019,7
9020,6
9021,4
9022,7
9023,3
9024,6
9025,6
9026,3
9027,7
9028,6
9029,1
9030,3
9031,7
9032,5
9033,9
9034,9
9035,0
9036,1
9037,6
9038,8
9039,6
9040,1
9041,6
9042,0
9043,3
9044,9
9045,1
9046,6
9047,1
9048,5
9049,2
9050,0
9051,4
9052,1
9053,4
9054,4
9055,7
9056,9
9057,2
9058,4
9059,2
9060,1
9061,1
9062,8
9063,5
9064,6
9065,7
9066,0
9067,0
9068,0
9069,0
9070,3
9071,2
9072,8
9073,9
9074,9
9075,1
9076,9
9077,9
9078,0
9079,2
9080,4
9081,3
9082,2
9083,3
9084,7
9085,9
9086,8
9087,1
9088,0
9089,5
9090,7
9091,8
9092,2
9093,6
9094,7
9095,7
9096,0
9097,1
9098,2
9099,7
9100,6
9101,1
9102,1
9103,8
9104,3
9105,1
9106,3
9107,1
9108,9
9109,7
9110,4
9111,4
9112,0
9113,7
9114,0
9115,0
9116,0
9117,1
9118,6
9119,5
9120,2
9121,1
9122,7
9123,8
9124,8
9125,3
9126,6
9127,2
9128,5
9129,4
9130,4
9131,2
9132,4
9133,5
9134,3
9135,1
9136,3
9137,8
9138,2
9139,3
9140,2
9141,1
9142,3
9143,8
9144,3
9145,0
9146,4
9147,5
9148,6
9149,4
9150,4
9151,0
9152,3
9153,6
9154,1
9155,3
9156,8
9157,2
9158,7
9159,7
9160,0
9161,1
9162,7
9163,0
9164,1
9165,6
9166,4
9167,3
9168,8
9169,4
9170,8
9171,7
9172,9
9173,6
9174,2
9175,0
9176,5
9177,4
9178,4
9179,1
9180,4
9181,0
9182,4
9183,7
9184,8
9185,5
9186,4
9187,0
9188,7
9189,1
9190,4
9191,9
9192,1
9193,2
9194,0
9195,6
9196,1
9197,1
9198,0
9199,8
9200,1
9201,1
9202,1
9203,6
9204,5
9205,1
9206,6
9207,9
9208,3
9209,7
9210,9
9211,7
9212,2
9213,0
9214,1
9215,9
9216,2
9217,0
9218,0
9219,7
9220,1
9221,7
9222,6
9223,0
9224,1
9225,9
9226,2
9227,8
9228,5
9229,1
9230,8
9231,9
9232,1
9233,7
9234,7
9235,3
9236,2
9237,0
9238,1
9239,7
9240,2
9241,2
9242,8
9243,4
9244,7
9245,8
9246,7
9247,1
9248,4
9249,6
9250,7
9251,8
9252,1
9253,7
9254,5
9255,8
9256,3
9257,3
9258,0
9259,4
9260,8
9261,7
9262,4
9263,6
9264,4
9265,4
9266,0
9267,3
9268,4
9269,6
9270,9
9271,7
9272,4
9273,9
9274,8
9275,8
9276,6
9277,2
9278,2
9279,0
9280,2
9281,9
9282,8
9283,5
9284,6
9285,9
9286,6
9287,8
9288,2
9289,0
9290,2
9291,4
9292,4
9293,7
9294,3
9295,2
9296,5
9297,8
9298,1
9299,0
9300,8
9301,8
9302,0
9303,2
9304,0
9305,3
9306,2
9307,3
9308,9
9309,3
9310,1
9311,1
9312,3
9313,1
9314,4
9315,6
9316,6
9317,3
9318,6
9319,2
9320,0
9321,4
9322,9
9323,9
9324,2
9325,3
9326,4
9327,1
9328,6
9329,7
9330,4
9331,8
9332,6
9333,1
9334,4
9335,2
9336,5
9337,5
9338,1
9339,8
9340,6
9341,2
9342,0
9343,1
9344,2
9345,3
9346,9
9347,4
9348,8
9349,2
9350,6
9351,6
9352,7
9353,1
9354,5
9355,0
9356,2
9357,1
9358,3
9359,3
9360,7
9361,2
9362,4
9363,5
9364,6
9365,3
9366,9
9367,9
9368,1
9369,5
9370,9
9371,9
9372,4
9373,7
9374,6
9375,7
9376,6
9377,4
9378,6
9379,4
9380,4
9381,9
9382,1
9383,1
9384,6
9385,2
9386,6
9387,8
9388,3
9389,9
9390,7
9391,1
9392,7
9393,6
9394,2
9395,3
9396,3
9397,3
9398,0
9399,8
9400,6
9401,7
9402,5
9403,6
9404,8
9405,0
9406,2
9407,1
9408,6
9409,2
9410,7
9411,5
9412,6
9413,8
9414,6
9415,2
9416,7
9417,2
9418,8
9419,4
9420,8
9421,6
9422,0
9423,6
9424,9
9425,8
9426,3
9427,5
9428,9
9429,1
9430,4
9431,6
9432,7
9433,6
9434,8
9435,0
9436,7
9437,1
9438,9
9439,3
9440,3
9441,6
9442,0
9443,8
9444,6
9445,6
9446,3
9447,5
9448,9
9449,3
9450,9
9451,1
9452,7
9453,6
9454,8
9455,0
9456,9
9457,3
9458,9
9459,0
9460,6
9461,1
9462,4
9463,8
9464,7
9465,2
9466,5
9467,7
9468,0
9469,6
9470,1
9471,8
9472,0
9473,0
9474,7
9475,4
9476,0
9477,3
9478,6
9479,4
9480,0
9481,6
9482,1
9483,2
9484,7
9485,9
9486,5
9487,1
9488,7
9489,3
9490,5
9491,7
9492,7
9493,8
9494,5
9495,2
9496,3
9497,1
9498,4
9499,5
9500,3
9501,4
9502,2
9503,6
9504,5
9505,0
9506,1
9507,4
9508,3
9509,2
9510,9
9511,8
9512,0
9513,8
9514,2
9515,4
9516,7
9517,6
9518,1
9519,2
9520,5
9521,2
9522,9
9523,7
9524,4
9525,8
9526,4
9527,8
9528,9
9529,4
9530,1
9531,2
9532,5
9533,1
9534,1
9535,3
9536,4
9537,3
9538,9
9539,6
9540,6
9541,0
9542,4
9543,3
9544,2
9545,6
9546,4
9547,2
9548,6
9549,4
9550,0
9551,6
9552,4
9553,8
9554,5
9555,7
9556,7
9557,2
9558,4
9559,8
9560,8
9561,4
9562,9
9563,0
9564,2
9565,6
9566,1
9567,6
9568,7
9569,0
9570,7
9571,5
9572,9
9573,5
9574,4
9575,9
9576,7
9577,7
9578,1
9579,4
9580,3
9581,1
9582,7
9583,2
9584,7
9585,5
9586,6
9587,2
9588,8
9589,1
9590,9
9591,9
9592,3
9593,4
9594,4
9595,3
9596,4
9597,5
9598,1
9599,0
9600,0
9601,4
9602,4
9603,4
9604,1
9605,3
9606,1
9607,0
9608,0
9609,5
9610,3
9611,8
9612,5
9613,4
9614,0
9615,4
9616,8
9617,7
9618,2
9619,8
9620,7
9621,9
9622,7
9623,6
9624,7
9625,0
9626,7
9627,9
9628,4
9629,6
9630,4
9631,0
9632,1
9633,2
9634,0
9635,7
9636,5
9637,9
9638,7
9639,4
9640,6
9641,4
9642,4
9643,2
9644,7
9645,0
9646,9
9647,2
9648,6
9649,6
9650,6
9651,9
9652,4
9653,5
9654,8
9655,5
9656,1
9657,4
9658,0
9659,6
9660,3
9661,5
9662,0
9663,0
9664,8
9665,0
9666,8
9667,2
9668,6
9669,2
9670,7
9671,6
9672,2
9673,6
9674,5
9675,9
9676,1
9677,0
9678,2
9679,3
9680,7
9681,8
9682,6
9683,6
9684,0
9685,2
9686,8
9687,1
9688,6
9689,0
9690,4
9691,6
9692,3
9693,8
9694,6
9695,0
9696,0
9697,2
9698,6
9699,0
9700,0
9701,4
9702,1
9703,7
9704,1
9705,3
9706,2
9707,1
9708,6
9709,4
9710,6
9711,5
9712,8
9713,9
9714,3
9715,5
9716,1
9717,4
9718,8
9719,3
9720,4
9721,8
9722,1
9723,7
9724,0
9725,8
9726,6
9727,7
9728,6
9729,6
9730,0
9731,1
9732,7
9733,0
9734,3
9735,7
9736,7
9737,7
9738,6
9739,2
9740,5
9741,8
9742,8
9743,9
9744,5
9745,8
9746,4
9747,8
9748,0
9749,6
9750,1
9751,7
9752,1
9753,3
9754,9
9755,7
9756,5
9757,8
9758,3
9759,3
9760,5
9761,7
9762,1
9763,3
9764,6
9765,3
9766,4
9767,3
9768,6
9769,6
9770,8
9771,6
9772,9
9773,7
9774,2
9775,7
9776,0
9777,1
9778,5
9779,2
9780,7
9781,7
9782,0
9783,3
9784,2
9785,7
9786,4
9787,0
9788,0
9789,4
9790,4
9791,2
9792,9
9793,3
9794,2
9795,2
9796,1
9797,2
9798,9
9799,4
9800,2
9801,2
9802,8
9803,5
9804,6
9805,6
9806,1
9807,4
9808,3
9809,0
9810,1
9811,1
9812,0
9813,1
9814,0
9815,8
9816,5
9817,3
9818,7
9819,0
9820,5
9821,0
9822,2
9823,1
9824,7
9825,7
9826,6
9827,5
9828,0
9829,6
9830,5
9831,2
9832,7
9833,5
9834,3
9835,9
9836,6
9837,2
9838,3
9839,2
9840,6
9841,7
9842,8
9843,5
9844,3
9845,1
9846,1
9847,9
9848,8
9849,2
9850,3
9851,3
9852,4
9853,3
9854,0
9855,7
9856,6
9857,5
9858,1
9859,4
9860,2
9861,3
9862,6
9863,1
9864,8
9865,6
9866,1
9867,0
9868,4
9869,5
9870,6
9871,2
9872,1
9873,9
9874,6
9875,4
9876,6
9877,1
9878,8
9879,7
9880,4
9881,8
9882,5
9883,7
9884,6
9885,8
9886,0
9887,3
9888,6
9889,1
9890,6
9891,7
9892,8
9893,4
9894,6
9895,3
9896,9
9897,8
9898,8
9899,7
9900,0
9901,5
9902,9
9903,8
9904,6
9905,5
9906,2
9907,2
9908,0
9909,4
9910,2
9911,7
9912,1
9913,2
9914,7
9915,5
9916,0
9917,4
9918,8
9919,8
9920,7
9921,6
9922,4
9923,7
9924,0
9925,6
9926,7
9927,1
9928,3
9929,5
9930,4
9931,0
9932,6
9933,6
9934,1
9935,0
9936,0
9937,5
9938,8
9939,0
9940,8
9941,1
9942,7
9943,7
9944,7
9945,4
9946,4
9947,4
9948,1
9949,6
9950,4
9951,6
9952,8
9953,9
9954,1
9955,0
9956,3
9957,5
9958,0
9959,6
9960,8
9961,9
9962,2
9963,1
9964,3
9965,2
9966,0
9967,8
9968,5
9969,7
9970,7
9971,0
9972,0
9973,7
9974,8
9975,6
9976,4
9977,1
9978,9
9979,0
9980,7
9981,3
9982,9
9983,2
9984,8
9985,0
9986,4
9987,7
9988,3
9989,2
9990,3
9991,8
9992,9
9993,6
9994,1
9995,3
9996,4
9997,9
9998,8
9999,1
